id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
423935_2,Have there be a digital display on the parking meters,0.9250615239143372,23.08292075562797,0.9960014622585013,0.9635376930236816,25.13660222437235,0.2165696620941162,,,,,,data/processed/magicbrush_dev/images/423935_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/423935_2.png,data/processed/magicbrush_dev/images/423935_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/423935_2_mask.png
426040_1,Change the hat to a cowboy hat,0.9194063544273376,22.158289407082528,0.9970679919399106,0.9644084572792053,28.938832896486915,0.10147719830274582,,,,,,data/processed/magicbrush_dev/images/426040_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/426040_1.png,data/processed/magicbrush_dev/images/426040_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/426040_1_mask.png
428304_1,get rid of the bananas,0.7283673882484436,16.233185376453303,0.983207578112197,0.8498930931091309,18.197670774440578,0.1656617373228073,,,,,,data/processed/magicbrush_dev/images/428304_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/428304_1.png,data/processed/magicbrush_dev/images/428304_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/428304_1_mask.png
428304_2,leave only oranges,0.8216750025749207,17.681092394511168,0.9970675063499969,0.9796447157859802,30.84580840502018,0.020793262869119644,,,,,,data/processed/magicbrush_dev/images/428304_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/428304_2.png,data/processed/magicbrush_dev/images/428304_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/428304_2_mask.png
429011_1,let the phone booth be red,0.9191868901252747,21.93108399664544,0.9976869324245142,0.9518865942955017,24.69931056241085,0.17819274961948395,,,,,,data/processed/magicbrush_dev/images/429011_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/429011_1.png,data/processed/magicbrush_dev/images/429011_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/429011_1_mask.png
429011_2,let the red building be white,0.6547455191612244,15.079647558819309,0.982900782306725,0.8545896410942078,18.91179230569772,0.1822827309370041,,,,,,data/processed/magicbrush_dev/images/429011_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/429011_2.png,data/processed/magicbrush_dev/images/429011_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/429011_2_mask.png
429011_3,add a dog next to the car,0.9816160798072815,27.366016820795625,0.9998685610055303,0.9998080134391785,56.929721069413326,0.007117068860679865,,,,,,data/processed/magicbrush_dev/images/429011_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/429011_3.png,data/processed/magicbrush_dev/images/429011_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/429011_3_mask.png
43425_1,Replace it with a black dog.,0.4927047789096832,15.745571788610462,0.9802973249930257,0.8868608474731445,18.055853276939587,0.20840418338775635,,,,,,data/processed/magicbrush_dev/images/43425_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/43425_1.png,data/processed/magicbrush_dev/images/43425_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/43425_1_mask.png
43425_2,Remove one of its eyes.,0.9878993034362793,35.964422306621856,0.9999021498731193,0.9975884556770325,42.35872514631059,0.05967753753066063,,,,,,data/processed/magicbrush_dev/images/43425_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/43425_2.png,data/processed/magicbrush_dev/images/43425_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/43425_2_mask.png
43425_3,Give it a hat.,0.8599367737770081,19.99126292884858,0.9987145878053473,0.9554396271705627,27.428596339676027,0.08695121854543686,,,,,,data/processed/magicbrush_dev/images/43425_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/43425_3.png,data/processed/magicbrush_dev/images/43425_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/43425_3_mask.png
44437_1,put a face mask on one of the players,0.985116183757782,30.857695915979715,0.9997456053840463,0.9962687492370605,36.47780978388428,0.09777422994375229,,,,,,data/processed/magicbrush_dev/images/44437_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/44437_1.png,data/processed/magicbrush_dev/images/44437_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/44437_1_mask.png
44437_2,put a helmet on the player's haed,0.9803083539009094,27.215274183831227,0.999653449170892,0.9948318600654602,37.35421015269068,0.07206141203641891,,,,,,data/processed/magicbrush_dev/images/44437_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/44437_2.png,data/processed/magicbrush_dev/images/44437_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/44437_2_mask.png
450129_1,Can it be a cake on the plate?,0.6998872756958008,17.626563297307282,0.991563819127154,0.9098580479621887,28.668885512818534,0.03744454309344292,,,,,,data/processed/magicbrush_dev/images/450129_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/450129_1.png,data/processed/magicbrush_dev/images/450129_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/450129_1_mask.png
450129_2,Put a donut next to the cake.,0.9328345656394958,23.406706242794094,0.9986137341882371,0.9578388333320618,24.885250492933018,0.14943267405033112,,,,,,data/processed/magicbrush_dev/images/450129_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/450129_2.png,data/processed/magicbrush_dev/images/450129_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/450129_2_mask.png
450129_3,Can we have a glass of soda next to the plate?,0.985884964466095,33.407974906691905,0.9995175397778523,0.9945923686027527,37.81629490078412,0.0790153369307518,,,,,,data/processed/magicbrush_dev/images/450129_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/450129_3.png,data/processed/magicbrush_dev/images/450129_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/450129_3_mask.png
450597_1,change kids to men,0.7385387420654297,17.12782845878224,0.9986795235661736,0.9291126728057861,23.701358498894663,0.06797342002391815,,,,,,data/processed/magicbrush_dev/images/450597_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/450597_1.png,data/processed/magicbrush_dev/images/450597_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/450597_1_mask.png
450597_2,add a dog catching a ball,0.9034833312034607,24.17392335972124,0.999767863668627,0.9929717183113098,36.52249589328306,0.030350713059306145,,,,,,data/processed/magicbrush_dev/images/450597_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/450597_2.png,data/processed/magicbrush_dev/images/450597_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/450597_2_mask.png
450597_3,add a rainbow in the sky,0.9609803557395935,29.85399951891854,0.9990982515438201,0.9951621890068054,42.53484243966141,0.02292351983487606,,,,,,data/processed/magicbrush_dev/images/450597_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/450597_3.png,data/processed/magicbrush_dev/images/450597_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/450597_3_mask.png
452122_1,An airplane is smoking from the cockpit.,0.9640458226203918,28.09789999319299,0.9992544156651606,0.9953053593635559,41.27082382671222,0.044276706874370575,,,,,,data/processed/magicbrush_dev/images/452122_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/452122_1.png,data/processed/magicbrush_dev/images/452122_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/452122_1_mask.png
453302_1,Add a doctor.,0.6859550476074219,17.8560847720558,0.793731589175022,0.7461742758750916,21.43826879353286,0.07207860797643661,,,,,,data/processed/magicbrush_dev/images/453302_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/453302_1.png,data/processed/magicbrush_dev/images/453302_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/453302_1_mask.png
456782_1,change the red lights to green lights,0.9840611815452576,29.487249882242455,0.9992214642286447,0.9984895586967468,41.42336606110866,0.038067854940891266,,,,,,data/processed/magicbrush_dev/images/456782_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/456782_1.png,data/processed/magicbrush_dev/images/456782_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/456782_1_mask.png
456782_2,add a truck on the street,0.9595740437507629,33.61122296626756,0.9874109247956339,0.9870026707649231,36.7674150578172,0.014889964833855629,,,,,,data/processed/magicbrush_dev/images/456782_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/456782_2.png,data/processed/magicbrush_dev/images/456782_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/456782_2_mask.png
456782_3,remove the trees,0.9502282738685608,23.99397872906555,0.9928678564280712,0.9585785865783691,22.114688075544898,0.2967985272407532,,,,,,data/processed/magicbrush_dev/images/456782_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/456782_3.png,data/processed/magicbrush_dev/images/456782_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/456782_3_mask.png
458804_1,Replace the stuffed animals with a pillow.,0.6732557415962219,14.163315849224272,0.9708439074279037,0.8472225069999695,17.968805821646082,0.17539475858211517,,,,,,data/processed/magicbrush_dev/images/458804_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/458804_1.png,data/processed/magicbrush_dev/images/458804_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/458804_1_mask.png
458821_1,What if there is flowers on the vase on the toilet?,0.9725486636161804,28.11914738545427,0.9993669432677713,0.9925764203071594,41.10245170519079,0.05007176473736763,,,,,,data/processed/magicbrush_dev/images/458821_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/458821_1.png,data/processed/magicbrush_dev/images/458821_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/458821_1_mask.png
459272_1,Make the scarf multi-colored.,0.8755897879600525,24.139561616765025,0.9978156385227764,0.9850993156433105,30.64947417141754,0.06520786881446838,,,,,,data/processed/magicbrush_dev/images/459272_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/459272_1.png,data/processed/magicbrush_dev/images/459272_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/459272_1_mask.png
459272_2,Make the woman smile.,0.9940244555473328,43.73867251475768,0.9997542606739952,0.9973766803741455,46.830708693699144,0.059108883142471313,,,,,,data/processed/magicbrush_dev/images/459272_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/459272_2.png,data/processed/magicbrush_dev/images/459272_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/459272_2_mask.png
459272_3,Make the woman's hair more straightened out.,0.8977909088134766,23.949881192108005,0.9938313828125654,0.953609049320221,23.020070715648473,0.16967056691646576,,,,,,data/processed/magicbrush_dev/images/459272_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/459272_3.png,data/processed/magicbrush_dev/images/459272_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/459272_3_mask.png
45999_1,add a cat on the top of a counter,0.9849448204040527,32.427034723558,0.9987595117184976,0.9977242350578308,44.872913533209484,0.04572000354528427,,,,,,data/processed/magicbrush_dev/images/45999_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/45999_1.png,data/processed/magicbrush_dev/images/45999_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/45999_1_mask.png
45999_2,change the yellow lights to white lights,0.9760792255401611,27.328752823201505,0.9970765067618657,0.98388671875,32.00457847323831,0.12766988575458527,,,,,,data/processed/magicbrush_dev/images/45999_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/45999_2.png,data/processed/magicbrush_dev/images/45999_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/45999_2_mask.png
45999_3,add a champagne bottle,0.9855061173439026,33.16133462997335,0.9996617599892815,0.9996035099029541,58.02535806741864,0.006087110377848148,,,,,,data/processed/magicbrush_dev/images/45999_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/45999_3.png,data/processed/magicbrush_dev/images/45999_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/45999_3_mask.png
460254_1,change the male player for a female,0.8883482813835144,19.03753262491271,0.9953312236535882,0.9901254773139954,34.389002813351794,0.01949974335730076,,,,,,data/processed/magicbrush_dev/images/460254_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/460254_1.png,data/processed/magicbrush_dev/images/460254_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/460254_1_mask.png
463066_1,Let the cat have a short tail.,0.9741398692131042,31.41753654294833,0.9996523560783931,0.9946089386940002,35.18022602117532,0.07414402812719345,,,,,,data/processed/magicbrush_dev/images/463066_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/463066_1.png,data/processed/magicbrush_dev/images/463066_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/463066_1_mask.png
465301_1,Put a couch next to the window.,0.876156747341156,21.973873451340058,0.9963605453336802,0.9473749995231628,29.581425897554077,0.06824805587530136,,,,,,data/processed/magicbrush_dev/images/465301_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/465301_1.png,data/processed/magicbrush_dev/images/465301_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/465301_1_mask.png
465545_1,Let a green towel be hung in the bathroom.,0.9763680100440979,28.985660159239593,0.9970578761904422,0.9919083118438721,32.38172344787453,0.155736044049263,,,,,,data/processed/magicbrush_dev/images/465545_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/465545_1.png,data/processed/magicbrush_dev/images/465545_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/465545_1_mask.png
465825_1,take the papers out the table,0.9390360713005066,28.20697360946303,0.9996509243879442,0.9340127110481262,18.97953129347885,0.2606360614299774,,,,,,data/processed/magicbrush_dev/images/465825_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/465825_1.png,data/processed/magicbrush_dev/images/465825_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/465825_1_mask.png
466845_1,Let the fence be made of wood.,0.8822253346443176,21.05061115440084,0.999613373206777,0.9387534260749817,23.75950905683763,0.14226040244102478,,,,,,data/processed/magicbrush_dev/images/466845_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/466845_1.png,data/processed/magicbrush_dev/images/466845_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/466845_1_mask.png
468505_1,Replace all the food with a big pizza.,0.8090496063232422,17.444447555615398,0.9948690269528578,0.9087135195732117,20.581736352206246,0.16954247653484344,,,,,,data/processed/magicbrush_dev/images/468505_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/468505_1.png,data/processed/magicbrush_dev/images/468505_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/468505_1_mask.png
475195_1,make one fruit have a face,0.8804505467414856,18.6276981623345,0.9987349527483241,0.943863570690155,24.219528297629267,0.11274013668298721,,,,,,data/processed/magicbrush_dev/images/475195_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/475195_1.png,data/processed/magicbrush_dev/images/475195_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/475195_1_mask.png
475195_2,put a party hat on the fruit with a face,0.8583664894104004,17.98024339802795,0.9959204325494401,0.9491527080535889,28.031010686132014,0.07057568430900574,,,,,,data/processed/magicbrush_dev/images/475195_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/475195_2.png,data/processed/magicbrush_dev/images/475195_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/475195_2_mask.png
475645_1,put a computer on the kitchen,0.9455694556236267,23.499378217368484,0.9994445835604907,0.9900593757629395,37.484677577878436,0.03902611508965492,,,,,,data/processed/magicbrush_dev/images/475645_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/475645_1.png,data/processed/magicbrush_dev/images/475645_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/475645_1_mask.png
