id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
381112_3,let a bird fly nearby,0.9142041802406311,21.267462289516594,0.9399798604767597,0.934836208820343,21.797032642420806,0.15001921355724335,,,,,,data/processed/magicbrush_dev/images/381112_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/381112_3.png,data/processed/magicbrush_dev/images/381112_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/381112_3_mask.png
44437_1,put a face mask on one of the players,0.8847877979278564,21.328506326140694,0.8763073198295933,0.8752083778381348,21.23769374303096,0.04136116802692413,,,,,,data/processed/magicbrush_dev/images/44437_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/44437_1.png,data/processed/magicbrush_dev/images/44437_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/44437_1_mask.png
480776_2,Can we have a pond next to the cart?,0.613539457321167,18.619397115949997,0.6929842378944303,0.638662576675415,19.406447850854917,0.04478520154953003,,,,,,data/processed/magicbrush_dev/images/480776_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/480776_2.png,data/processed/magicbrush_dev/images/480776_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/480776_2_mask.png
211860_1,Have the woman be wearing a blue tank top,0.8675976395606995,24.725362309613693,0.8691623235472878,0.8365830779075623,21.78623484020642,0.300221711397171,,,,,,data/processed/magicbrush_dev/images/211860_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/211860_1.png,data/processed/magicbrush_dev/images/211860_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/211860_1_mask.png
155790_1,it should be a tennis ball on the glove.,0.8012145161628723,16.54909649902606,0.9183040005661409,0.812863826751709,19.513652247509718,0.1825956553220749,,,,,,data/processed/magicbrush_dev/images/155790_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/155790_1.png,data/processed/magicbrush_dev/images/155790_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/155790_1_mask.png
513580_1,Remove the motorcyclist.,0.9014421105384827,26.950198163745362,0.9125612208253946,0.8707991242408752,23.97024437578832,0.20450100302696228,,,,,,data/processed/magicbrush_dev/images/513580_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/513580_1.png,data/processed/magicbrush_dev/images/513580_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/513580_1_mask.png
523394_1,make one of the shoes black,0.7583408951759338,19.077264860379465,0.7951510811237005,0.7255608439445496,17.392033782379862,0.1808605194091797,,,,,,data/processed/magicbrush_dev/images/523394_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/523394_1.png,data/processed/magicbrush_dev/images/523394_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/523394_1_mask.png
147745_1,Let the sun shine.,0.849264919757843,21.424323371432102,0.8420196817150513,0.841278076171875,23.39002468533144,0.02752787247300148,,,,,,data/processed/magicbrush_dev/images/147745_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/147745_1.png,data/processed/magicbrush_dev/images/147745_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/147745_1_mask.png
571790_1,Let the vehicle be replaced by a bicycle.,0.7900583744049072,24.59762310688129,0.771399705824691,0.7599464058876038,23.757529267305294,0.21560807526111603,,,,,,data/processed/magicbrush_dev/images/571790_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/571790_1.png,data/processed/magicbrush_dev/images/571790_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/571790_1_mask.png
565269_2,Add people,0.7200433611869812,15.215813567344865,0.8569874564777124,0.79325932264328,18.480062399368904,0.09696408361196518,,,,,,data/processed/magicbrush_dev/images/565269_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/565269_2.png,data/processed/magicbrush_dev/images/565269_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/565269_2_mask.png
178572_1,Let the player wear a red hat.,0.63120037317276,21.18105634960792,0.591999708065879,0.5831480622291565,20.137163894436547,0.12329581379890442,,,,,,data/processed/magicbrush_dev/images/178572_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/178572_1.png,data/processed/magicbrush_dev/images/178572_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/178572_1_mask.png
256884_1,give the girl a baseball bat instead of a racket,0.7697191834449768,23.023976058066093,0.7654162962815939,0.7457056641578674,23.47194899975884,0.1688728779554367,,,,,,data/processed/magicbrush_dev/images/256884_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/256884_1.png,data/processed/magicbrush_dev/images/256884_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/256884_1_mask.png
329847_3,give her jean pants,0.8258092999458313,21.99448421245318,0.8855936211478186,0.8239416480064392,19.63155723324711,0.28941139578819275,,,,,,data/processed/magicbrush_dev/images/329847_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/329847_3.png,data/processed/magicbrush_dev/images/329847_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/329847_3_mask.png
450129_1,Can it be a cake on the plate?,0.6344614624977112,14.14977387494108,0.8091568837502813,0.631592333316803,16.125642107894503,0.14280354976654053,,,,,,data/processed/magicbrush_dev/images/450129_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/450129_1.png,data/processed/magicbrush_dev/images/450129_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/450129_1_mask.png
43425_1,Replace it with a black dog.,0.4022859036922455,10.898465533854866,0.6565701433382619,0.444019079208374,10.839598992793867,0.3461550772190094,,,,,,data/processed/magicbrush_dev/images/43425_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/43425_1.png,data/processed/magicbrush_dev/images/43425_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/43425_1_mask.png
423391_1,Let's add a rat next to the pizza.,0.5952708125114441,15.017727153446492,0.6467045333429696,0.639349102973938,15.796002894618084,0.010918323881924152,,,,,,data/processed/magicbrush_dev/images/423391_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/423391_1.png,data/processed/magicbrush_dev/images/423391_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/423391_1_mask.png
178928_1,turn the remote into a pizza,0.8081400394439697,15.477729217266278,0.8897286517078747,0.8083243370056152,13.975547509011566,0.38783544301986694,,,,,,data/processed/magicbrush_dev/images/178928_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/178928_1.png,data/processed/magicbrush_dev/images/178928_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/178928_1_mask.png
209923_1,change the wooden cabinetry to steel,0.5086854696273804,13.658658034108754,0.7648939818721412,0.5345833897590637,12.889955347186062,0.3260422646999359,,,,,,data/processed/magicbrush_dev/images/209923_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/209923_1.png,data/processed/magicbrush_dev/images/209923_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/209923_1_mask.png
282572_2,remove the fence,0.4729654788970947,14.11930625210216,0.7745040960748985,0.551500141620636,14.75458169249611,0.24231566488742828,,,,,,data/processed/magicbrush_dev/images/282572_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/282572_2.png,data/processed/magicbrush_dev/images/282572_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/282572_2_mask.png
422328_3,let the horse close its eyes,0.8846931457519531,25.1992775263804,0.8926550726514021,0.8880695700645447,26.072871983274887,0.1293380707502365,,,,,,data/processed/magicbrush_dev/images/422328_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/422328_3.png,data/processed/magicbrush_dev/images/422328_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/422328_3_mask.png
371643_1,let the fruit be sliced bananas,0.7910493016242981,14.124759346959,0.9108384846244908,0.8179770112037659,15.245476405532163,0.23622576892375946,,,,,,data/processed/magicbrush_dev/images/371643_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/371643_1.png,data/processed/magicbrush_dev/images/371643_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/371643_1_mask.png
354126_2,let the dogs sleep in a basket,0.5042769312858582,14.861831459091038,0.6954346562702765,0.621469259262085,17.180100388507157,0.07313015311956406,,,,,,data/processed/magicbrush_dev/images/354126_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/354126_2.png,data/processed/magicbrush_dev/images/354126_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/354126_2_mask.png
122927_1,Give the bird a long tail.,0.7010650634765625,16.90278339984687,0.9390881217537091,0.894657552242279,24.414530501728066,0.03552069142460823,,,,,,data/processed/magicbrush_dev/images/122927_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/122927_1.png,data/processed/magicbrush_dev/images/122927_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/122927_1_mask.png
532493_2,Let's give him a yellow shirt,0.8644258379936218,24.63287619611276,0.8847210663578617,0.8622767925262451,22.883046755505852,0.34514155983924866,,,,,,data/processed/magicbrush_dev/images/532493_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/532493_2.png,data/processed/magicbrush_dev/images/532493_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/532493_2_mask.png
235802_2,edit the background by removing the museum and placing a castle,0.4601935148239136,10.967356905623955,0.6754705443292361,0.46514758467674255,12.194474132563272,0.2554546296596527,,,,,,data/processed/magicbrush_dev/images/235802_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/235802_2.png,data/processed/magicbrush_dev/images/235802_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/235802_2_mask.png
181699_2,let a woman in a bridal gown stand near the cake,0.570620596408844,12.516109533553298,0.6756042442502418,0.6718971133232117,13.687936329148805,0.006316778715699911,,,,,,data/processed/magicbrush_dev/images/181699_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/181699_2.png,data/processed/magicbrush_dev/images/181699_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/181699_2_mask.png
337180_1,let the cat wear a bow tie instead of a tie,0.6082376837730408,16.318963469080153,0.7306144250110016,0.5608469843864441,14.748856182260239,0.2838990092277527,,,,,,data/processed/magicbrush_dev/images/337180_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/337180_1.png,data/processed/magicbrush_dev/images/337180_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/337180_1_mask.png
58268_2,remove the bat,0.8265073895454407,25.174478972976438,0.8325317586390826,0.8252303004264832,25.122056442246183,0.1362115889787674,,,,,,data/processed/magicbrush_dev/images/58268_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/58268_2.png,data/processed/magicbrush_dev/images/58268_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/58268_2_mask.png
2585_3,let the bowl have chocolate sauce,0.9213380813598633,24.61119853163188,0.9485238347034223,0.9256642460823059,24.804628338967824,0.15900127589702606,,,,,,data/processed/magicbrush_dev/images/2585_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/2585_3.png,data/processed/magicbrush_dev/images/2585_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/2585_3_mask.png
125106_3,let the plate contain ice cream,0.8541767001152039,19.499626949576335,0.8930959794726984,0.8623403906822205,25.35783620304254,0.10786523669958115,,,,,,data/processed/magicbrush_dev/images/125106_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/125106_3.png,data/processed/magicbrush_dev/images/125106_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/125106_3_mask.png
57350_1,Let's add a cowboy hat to the giraffe.,0.7310693860054016,24.05707602892118,0.6763274634068611,0.6717491149902344,23.633955949449863,0.18334411084651947,,,,,,data/processed/magicbrush_dev/images/57350_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/57350_1.png,data/processed/magicbrush_dev/images/57350_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/57350_1_mask.png
572804_3,change the fire truck into a pickup truck,0.598116934299469,11.878634990905352,0.8760680748487703,0.7646772265434265,19.44076739489091,0.10776917636394501,,,,,,data/processed/magicbrush_dev/images/572804_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/572804_3.png,data/processed/magicbrush_dev/images/572804_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/572804_3_mask.png
86582_2,a cat should be watching the parakeet while sitting in a flower pot,0.48895275592803955,13.78764130218653,0.599628436219963,0.5880382061004639,14.253624496117114,0.021395331248641014,,,,,,data/processed/magicbrush_dev/images/86582_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/86582_2.png,data/processed/magicbrush_dev/images/86582_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/86582_2_mask.png
178403_3,Make the cake a chocolate cake,0.7574296593666077,14.67738790025228,0.9347274692560427,0.870600700378418,19.07691584511587,0.13047254085540771,,,,,,data/processed/magicbrush_dev/images/178403_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/178403_3.png,data/processed/magicbrush_dev/images/178403_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/178403_3_mask.png
