id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
24629_1,Let the arabic writing be changed to Chinese.,0.5569362640380859,20.50985222177534,0.6194885435336009,0.5208213925361633,19.49703824773314,0.06146208569407463,3.0,3.0,10.0,0.0,"The instruction was to change the Arabic text to Chinese. The generated image shows Chinese characters, which partially fulfills the instruction. However, the ground-truth target image is not provided, making it impossible to evaluate target similarity. The background is preserved perfectly, but the instruction correctness is low because the Chinese characters do not match the intended meaning of 'stop' in the context of the original Arabic text.",data/processed/magicbrush_dev/images/24629_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/24629_1.png,data/processed/magicbrush_dev/images/24629_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/24629_1_mask.png
235802_1,add a car instead of motorcycles,0.37809959053993225,12.933801079487925,0.5385737358943651,0.3463094234466553,11.596979097582219,0.06366708129644394,8.0,10.0,9.0,9.0,"The generated image correctly replaces the two motorcycles with a single car, fulfilling the instruction. The background building, windows, and signage are preserved with high fidelity, and the overall scene remains consistent with the original, making it very similar to the target image (which is the same as the original but with the car added).",data/processed/magicbrush_dev/images/235802_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/235802_1.png,data/processed/magicbrush_dev/images/235802_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/235802_1_mask.png
235802_2,edit the background by removing the museum and placing a castle,0.5519229769706726,10.069041026682577,0.5730390519385948,0.554909884929657,11.04372391723344,0.044791463762521744,7.0,10.0,8.0,8.0,"The generated image correctly follows the instruction by replacing the museum with a castle. The foreground car is preserved, and the overall composition is consistent with the original. The castle is accurately placed in the background, though the lighting and texture of the castle could be slightly more refined to match the original image's style.",data/processed/magicbrush_dev/images/235802_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/235802_2.png,data/processed/magicbrush_dev/images/235802_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/235802_2_mask.png
458804_1,Replace the stuffed animals with a pillow.,0.57204669713974,11.981202866967333,0.6167288767889544,0.5915210843086243,14.242200417727013,0.15744097530841827,7.0,10.0,10.0,10.0,"The generated image correctly replaces the stuffed animals with a pillow, as instructed. The background, including the kitchen cabinets and microwave, is preserved exactly as in the original image. The result is visually consistent with the target goal.",data/processed/magicbrush_dev/images/458804_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/458804_1.png,data/processed/magicbrush_dev/images/458804_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/458804_1_mask.png
102171_1,Let the monitor turn black.,0.4911114275455475,11.669226960426688,0.7247245419797711,0.49156880378723145,11.036654596618787,0.18497607111930847,8.0,10.0,10.0,10.0,"The generated image correctly follows the instruction by turning the monitor screen black, while perfectly preserving all other elements of the scene including the desk, keyboard, mouse, lamp, and background curtain.",data/processed/magicbrush_dev/images/102171_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/102171_1.png,data/processed/magicbrush_dev/images/102171_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/102171_1_mask.png
181699_1,replace the donuts with fruits,0.6759195923805237,18.568472984184265,0.8036265295704478,0.6762083172798157,18.761192582796575,0.02829289436340332,8.0,10.0,10.0,10.0,"The generated image successfully replaces the donuts on the cake tier with a variety of fruits (oranges, bananas, pears, grapes) while perfectly preserving the original background, floral decorations, and cake structure. The edit is precise and follows the instruction exactly.",data/processed/magicbrush_dev/images/181699_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/181699_1.png,data/processed/magicbrush_dev/images/181699_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/181699_1_mask.png
181699_2,let a woman in a bridal gown stand near the cake,0.331533819437027,11.296767568473754,0.6552723580315346,0.3765036165714264,12.314934725964324,0.14960940182209015,8.0,10.0,10.0,10.0,"The generated image correctly adds a woman in a bridal gown standing near the cake, matching the instruction. The background and the cake itself are preserved exactly as in the original image, with no alterations to the setting or subject. The result is visually coherent and faithful to the request.",data/processed/magicbrush_dev/images/181699_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/181699_2.png,data/processed/magicbrush_dev/images/181699_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/181699_2_mask.png
181699_3,let there be heart shaped balloons,0.7606186866760254,14.007069151183432,0.8978476666404935,0.7934150099754333,14.226451312578392,0.0721641406416893,6.0,8.0,10.0,6.0,"The generated image correctly adds a heart-shaped balloon, fulfilling the instruction. However, the balloon is only present in one of the three images (the second one), and the original image does not contain any balloons, so the edit is inconsistent with the original. The background and other elements are preserved well, but the edit is not applied consistently across all images as expected in a multi-image task.",data/processed/magicbrush_dev/images/181699_3_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/181699_3.png,data/processed/magicbrush_dev/images/181699_3_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/181699_3_mask.png
188612_1,Let's add a cat on the roof.,0.6950408816337585,20.239592862652593,0.8571428344731049,0.6823756098747253,20.195504028653787,0.07360164076089859,6.0,8.0,9.0,8.0,"The generated image correctly adds a cat to the roof, fulfilling the instruction. The background (sky and building) is well-preserved with minimal artifacts. However, the cat's appearance is slightly unnatural (e.g., the white cat in the third image has an odd posture and texture), which slightly reduces the score for instruction correctness and target similarity.",data/processed/magicbrush_dev/images/188612_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/188612_1.png,data/processed/magicbrush_dev/images/188612_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/188612_1_mask.png
466845_1,Let the fence be made of wood.,0.4677254259586334,16.478756718011628,0.6807706859169356,0.4336211383342743,15.882826239750386,0.03537213057279587,6.0,10.0,8.0,8.0,"The generated image correctly changes the fence to wood, fulfilling the instruction. The background elements like the snow, trees, and other fences are mostly preserved, though the wooden fence in the foreground has a slightly different texture and appearance compared to the original, which may be due to the editing process.",data/processed/magicbrush_dev/images/466845_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/466845_1.png,data/processed/magicbrush_dev/images/466845_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/466845_1_mask.png
337180_1,let the cat wear a bow tie instead of a tie,0.46304619312286377,15.842553475519441,0.6577644491102558,0.4116905629634857,14.137817423342412,0.08304718881845474,8.0,10.0,10.0,10.0,"The generated image correctly replaces the cat's necktie with a bow tie, as instructed. The background, including the bookshelf and carpet, is preserved exactly as in the original image. The bow tie is accurately placed around the cat's neck, matching the style and position of the original tie. The result is visually consistent with the target goal.",data/processed/magicbrush_dev/images/337180_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/337180_1.png,data/processed/magicbrush_dev/images/337180_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/337180_1_mask.png
337180_2,let the cat have blue eyes,0.9006101489067078,27.77296132741299,0.9552303943843983,0.9024266600608826,26.23169060924788,0.01861945167183876,8.0,10.0,10.0,10.0,"The generated image successfully follows the instruction by changing the cat's eyes to blue, while perfectly preserving all other elements of the scene including the cat's posture, the bow tie, and the background bookshelf. The result is visually consistent with the target goal.",data/processed/magicbrush_dev/images/337180_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/337180_2.png,data/processed/magicbrush_dev/images/337180_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/337180_2_mask.png
337180_3,let the cat lay on a wooden floor instead of a carpet,0.6177175641059875,16.054185350899093,0.6222803226590967,0.5928371548652649,10.797447420475061,0.05291472375392914,8.0,10.0,9.0,9.0,"The generated image correctly replaces the carpet with a wooden floor, accurately following the instruction. The background elements like the bookshelf and the cat's pose are preserved well, with only minor artifacts in the wood texture. The result is visually coherent and closely matches the target scenario.",data/processed/magicbrush_dev/images/337180_3_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/337180_3.png,data/processed/magicbrush_dev/images/337180_3_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/337180_3_mask.png
58268_1,remove the ball,0.5728092789649963,20.81389696331606,0.8015249018191032,0.5374316573143005,20.38026430470463,0.06552884727716446,8.0,10.0,10.0,10.0,"The generated image successfully removes the baseball from the scene, exactly as instructed. The background, including the players, umpire, catcher, and dugout, is preserved with high fidelity and matches the original image perfectly. The edit is clean and precise, with no artifacts or distortions.",data/processed/magicbrush_dev/images/58268_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/58268_1.png,data/processed/magicbrush_dev/images/58268_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/58268_1_mask.png
58268_2,remove the bat,0.9157776832580566,30.072740874421488,0.9558959581251437,0.9157996773719788,29.92935159775495,0.019568681716918945,8.0,10.0,10.0,10.0,"The generated image successfully removes the bat from the batter's hands, which is the exact instruction. The background, including the catcher, umpire, and dugout, is preserved without any visible artifacts or distortions, making it indistinguishable from the original image except for the missing bat.",data/processed/magicbrush_dev/images/58268_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/58268_2.png,data/processed/magicbrush_dev/images/58268_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/58268_2_mask.png
